Abundance,salinity,avrg_dep
0.099,34.2709166666667,370
0.033,34.2709166666667,370
0.164,34.2709166666667,370
0.328,34.2709166666667,370
0.033,34.2709166666667,370
0.099,34.2709166666667,370
0.164,34.2709166666667,370
0.033,34.2709166666667,370
0.591,34.2709166666667,370
0.066,34.2709166666667,370
0.493,34.2709166666667,370
1.018,34.2709166666667,370
0.394,34.2709166666667,370
0.263,34.2709166666667,370
0.032,34.2873076923077,381.5
0.097,34.2873076923077,381.5
0.032,34.2873076923077,381.5
0.032,34.2873076923077,381.5
0.162,34.2873076923077,381.5
0.032,34.2873076923077,381.5
0.032,34.2873076923077,381.5
0.033,34.2425833333333,369
1.077,34.2425833333333,369
0.131,34.2425833333333,369
0.065,34.2425833333333,369
0.033,34.2425833333333,369
0.326,34.2425833333333,369
0.261,34.2425833333333,369
0.783,34.2425833333333,369
0.131,34.2425833333333,369
0.033,34.2425833333333,369
0.065,34.2425833333333,369
0.065,34.2425833333333,369
0.163,34.2425833333333,369
0.326,34.2425833333333,369
0.326,34.2425833333333,369
0.131,34.2425833333333,369
0.033,34.2425833333333,369
0.751,34.2425833333333,369
0.033,34.2425833333333,369
0.131,34.2425833333333,369
0.196,34.2425833333333,369
0.457,34.2425833333333,369
3.134,34.2425833333333,369
0.033,34.2403333333333,400
1.37,34.2403333333333,400
0.098,34.2403333333333,400
0.065,34.2403333333333,400
0.065,34.2403333333333,400
0.196,34.2403333333333,400
0.033,34.2403333333333,400
0.196,34.2403333333333,400
0.098,34.2403333333333,400
0.196,34.2403333333333,400
0.457,34.2403333333333,400
0.098,34.2403333333333,400
0.098,34.2403333333333,400
0.489,34.2403333333333,400
0.13,34.2403333333333,400
0.261,34.2403333333333,400
0.424,34.2403333333333,400
0.261,34.2403333333333,400
0.522,34.2403333333333,400
0.522,34.2403333333333,400
0.098,34.2403333333333,400.5
0.033,34.2403333333333,400.5
0.229,34.2403333333333,400.5
0.033,34.2403333333333,400.5
0.033,34.2403333333333,400.5
0.033,34.2403333333333,400.5
0.033,34.2403333333333,400.5
0.065,34.2403333333333,400.5
0.065,34.2403333333333,400.5
0.02,34.2738,354
0.013,34.2738,354
0.277,34.2738,354
0.026,34.2738,354
0.007,34.2738,354
0.013,34.2738,354
0.066,34.2738,354
0.02,34.2738,354
0.007,34.2738,354
0.007,34.2738,354
0.026,34.2738,354
0.033,34.2738,354
0.033,34.2738,354
0.033,34.2738,354
0.013,34.2738,354
0.099,34.2738,354
0.092,34.2738,354
0.231,34.2738,354
0.053,34.2738,354
0.059,34.2738,354
0.073,34.2738,354
0.396,34.2738,354
0.725,34.2738,354
0.053,34.2738,354
0.257,34.2738,354
0.178,34.2738,354
0.659,34.2738,354
0.442,34.2738,354
1.319,34.2738,354
0.04,34.1992307692308,350
0.007,34.1992307692308,350
0.48,34.1992307692308,350
0.08,34.1992307692308,350
0.053,34.1992307692308,350
0.013,34.1992307692308,350
0.007,34.1992307692308,350
0.02,34.1992307692308,350
0.02,34.1992307692308,350
0.073,34.1992307692308,350
0.007,34.1992307692308,350
0.04,34.1992307692308,350
0.06,34.1992307692308,350
0.007,34.1992307692308,350
0.067,34.1992307692308,350
0.013,34.1992307692308,350
0.027,34.1992307692308,350
0.013,34.1992307692308,350
0.093,34.1992307692308,350
0.067,34.1992307692308,350
0.06,34.1992307692308,350
0.267,34.1992307692308,350
0.067,34.1992307692308,350
0.133,34.1992307692308,350
0.007,34.1992307692308,350
0.147,34.1992307692308,350
0.113,34.1992307692308,350
0.6,34.1992307692308,350
0.353,34.1992307692308,350
0.28,34.1992307692308,350
0.4,34.1992307692308,350
0.007,34.2193333333333,372
0.067,34.2193333333333,372
0.027,34.2193333333333,372
0.013,34.2193333333333,372
0.007,34.2193333333333,372
0.007,34.2193333333333,372
0.007,34.2193333333333,372
0.053,34.078,302
0.296,34.078,302
0.264,34.078,302
0.011,34.078,302
0.053,34.078,302
0.011,34.078,302
0.032,34.078,302
0.148,34.078,302
0.116,34.078,302
0.032,34.078,302
0.011,34.078,302
0.116,34.078,302
0.285,34.078,302
0.074,34.078,302
0.951,34.078,302
0.085,34.078,302
0.011,34.078,302
0.042,34.078,302
0.169,34.078,302
0.013,34.1264545454545,350
0.02,34.1264545454545,350
0.06,34.1264545454545,350
2.027,34.1264545454545,350
0.013,34.1264545454545,350
0.3,34.1264545454545,350
0.007,34.1264545454545,350
0.067,34.1264545454545,350
0.027,34.1264545454545,350
0.007,34.1264545454545,350
0.007,34.1264545454545,350
0.047,34.1264545454545,350
0.013,34.1264545454545,350
0.04,34.1264545454545,350
0.147,34.1264545454545,350
0.02,34.1264545454545,350
0.033,34.1264545454545,350
0.053,34.1264545454545,350
0.007,34.1264545454545,350
0.08,34.1264545454545,350
0.013,34.1264545454545,350
0.14,34.1264545454545,350
0.087,34.1264545454545,350
0.067,34.1264545454545,350
0.233,34.1264545454545,350
0.467,34.1264545454545,350
0.013,34.1264545454545,350
0.093,34.1264545454545,350
0.187,34.1264545454545,350
0.12,34.1264545454545,350
0.075,34.1326666666667,359
0.013,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.013,34.1326666666667,359
0.019,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.013,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.006,34.1326666666667,359
0.112,34.1462727272727,371.5
0.081,34.1462727272727,371.5
0.031,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.019,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.012,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.012,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.012,34.1462727272727,371.5
0.025,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.019,34.1462727272727,371.5
0.006,34.1462727272727,371.5
0.033,34.364,350.5
0.187,34.364,350.5
0.167,34.364,350.5
0.033,34.364,350.5
0.06,34.364,350.5
0.007,34.364,350.5
0.027,34.364,350.5
0.007,34.364,350.5
0.027,34.364,350.5
0.007,34.364,350.5
0.013,34.364,350.5
0.013,34.364,350.5
0.013,34.364,350.5
0.007,34.364,350.5
0.02,34.364,350.5
0.007,34.364,350.5
0.013,34.364,350.5
0.02,34.364,350.5
0.033,34.364,350.5
0.06,34.364,350.5
0.054,34.364,350.5
0.033,34.364,350.5
0.1,34.364,350.5
0.013,34.364,350.5
0.1,34.1563,351
0.047,34.1563,351
0.107,34.1563,351
0.335,34.1563,351
0.161,34.1563,351
0.007,34.1563,351
0.013,34.1563,351
0.007,34.1563,351
0.033,34.1563,351
0.007,34.1563,351
0.027,34.1563,351
0.013,34.1563,351
0.027,34.1563,351
0.033,34.1563,351
0.02,34.1563,351
0.013,34.1563,351
0.007,34.1563,351
0.007,34.1563,351
0.054,34.1563,351
0.134,34.1563,351
0.033,34.1563,351
0.074,34.1563,351
0.254,34.1563,351
0.917,34.1563,351
0.007,34.1563,351
0.06,34.1563,351
0.027,34.1563,351
1.004,34.1563,351
0.167,34.1563,351
0.582,34.1563,351
0.602,34.1563,351
0.883,34.1563,351
0.268,34.1563,351
0.147,34.1563,351
0.02,34.2340909090909,355
0.007,34.2340909090909,355
1.699,34.2340909090909,355
0.092,34.2340909090909,355
0.013,34.2340909090909,355
0.013,34.2340909090909,355
0.02,34.2340909090909,355
0.026,34.2340909090909,355
0.013,34.2340909090909,355
0.007,34.2340909090909,355
0.007,34.2340909090909,355
0.007,34.2340909090909,355
0.013,34.2340909090909,355
0.026,34.2340909090909,355
0.007,34.2340909090909,355
0.02,34.2340909090909,355
0.026,34.2340909090909,355
0.876,34.2340909090909,355
0.026,34.2340909090909,355
1.373,34.2340909090909,355
0.111,34.2340909090909,355
0.235,34.2340909090909,355
0.346,34.2340909090909,355
0.02,34.2340909090909,350
0.007,34.2340909090909,350
0.007,34.2340909090909,350
0.007,34.2340909090909,350
0.02,34.2340909090909,350
0.033,34.2340909090909,350
0.007,34.2340909090909,350
0.007,34.2340909090909,350
0.02,34.2340909090909,350
0.027,34.2340909090909,350
0.013,34.2339,362.5
0.019,34.2339,362.5
0.045,34.2339,362.5
0.006,34.2339,362.5
0.019,34.2339,362.5
0.013,34.2339,362.5
0.039,34.2339,362.5
0.019,34.2339,362.5
0.006,34.2339,362.5
0.006,34.2339,362.5
0.013,34.2339,362.5
0.006,34.2339,362.5
0.013,34.2339,362.5
0.013,34.2339,362.5
0.006,34.2339,362.5
0.006,34.2339,362.5
0.013,34.2339,362.5
0.006,34.2339,362.5
0.013,34.2339,362.5
0.006,34.2339,362.5
0.039,34.2339,362.5
0.013,34.2339,362.5
0.013,34.2339,362.5
0.012,34.612,763
0.039,34.612,763
0.008,34.612,763
0.004,34.612,763
0.008,34.612,763
0.027,34.612,763
0.004,34.612,763
0.015,34.612,763
0.012,34.612,763
0.008,34.612,763
0.035,34.612,763
0.023,34.612,763
0.004,34.612,763
0.004,34.612,763
0.004,34.612,763
0.004,34.612,763
0.015,34.612,763
0.073,34.612,763
0.004,34.612,763
0.019,34.612,763
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.007,34.2339,365
0.013,34.2339,365
0.02,34.21275,356.5
0.007,34.21275,356.5
0.013,34.21275,356.5
0.007,34.21275,356.5
0.013,34.21275,356.5
0.007,34.21275,356.5
0.02,34.21275,356.5
0.013,34.21275,356.5
0.02,34.1045,354.5
0.066,34.1045,354.5
0.007,34.1045,354.5
0.026,34.1045,354.5
0.007,34.1045,354.5
0.04,34.1045,354.5
0.007,34.1045,354.5
0.007,34.1045,354.5
0.007,34.1045,354.5
0.007,34.1045,354.5
0.04,34.1045,354.5
0.007,34.1045,354.5
0.013,34.1425,371
0.006,34.1425,371
0.006,34.1425,371
0.006,34.1425,371
0.006,34.1425,371
0.032,34.1425,371
0.006,34.1425,371
0.006,34.1425,371
0.058,34.1425,371
0.006,34.1425,371
0.006,34.1425,371
0.064,34.1425,371
0.019,34.1425,371
0.026,34.1425,371
0.013,34.1425,371
0.039,34.1425,371
0.039,34.1425,371
0.026,34.1425,371
0.07,34.2064545454545,347.5
0.028,34.2064545454545,347.5
0.014,34.2064545454545,347.5
0.007,34.2064545454545,347.5
0.042,34.2064545454545,347.5
0.021,34.2064545454545,347.5
0.007,34.2064545454545,347.5
0.007,34.2064545454545,347.5
0.007,34.2064545454545,347.5
0.007,34.2064545454545,347.5
0.035,34.2064545454545,347.5
0.013,34.2255,355
0.007,34.2255,355
0.013,34.2255,355
0.007,34.2255,355
0.08,34.2255,355
0.013,34.2255,355
0.027,34.2255,355
0.086,34.2255,355
0.007,34.2255,355
0.086,34.2255,355
0.139,34.2255,355
0.106,34.2255,355
0.02,34.2255,355
0.013,34.2255,355
0.08,34.2255,355
0.046,34.2255,355
0.007,34.2255,355
0.013,34.2255,355
0.007,34.2255,355
0.004,34.5168333333333,757.5
0.049,34.5168333333333,757.5
0.045,34.5168333333333,757.5
0.008,34.5168333333333,757.5
0.004,34.5168333333333,757.5
0.117,34.5168333333333,757.5
0.004,34.5168333333333,757.5
0.106,34.5168333333333,757.5
0.045,34.5168333333333,757.5
0.004,34.5168333333333,757.5
0.015,34.5168333333333,757.5
0.008,34.5168333333333,757.5
0.011,34.5168333333333,757.5
0.019,34.5168333333333,757.5
0.098,34.5168333333333,757.5
0.008,34.5168333333333,757.5
0.015,34.5168333333333,757.5
0.004,34.5168333333333,757.5
0.013,34.2072727272727,351.5
0.007,34.2072727272727,351.5
0.094,34.2072727272727,351.5
0.007,34.2072727272727,351.5
0.06,34.2072727272727,351.5
0.007,34.2072727272727,351.5
0.007,34.2072727272727,351.5
0.02,34.2072727272727,351.5
0.081,34.2072727272727,351.5
0.128,34.2072727272727,351.5
0.06,34.2072727272727,351.5
0.034,34.2072727272727,351.5
0.027,34.2072727272727,351.5
0.101,34.2072727272727,351.5
0.034,34.2072727272727,351.5
0.047,34.2072727272727,351.5
0.007,34.2072727272727,351.5
0.013,34.2072727272727,351.5
0.02,34.2072727272727,351.5
0.074,34.2072727272727,351.5
0.007,34.2072727272727,351.5
0.013,34.2072727272727,351.5
0.013,34.2072727272727,351.5
0.009,34.0946666666667,319
0.009,34.0946666666667,319
0.017,34.0946666666667,319
0.009,34.0946666666667,319
0.035,34.0946666666667,319
0.009,34.0946666666667,319
0.009,34.0946666666667,319
0.009,34.0946666666667,319
0.069,34.0946666666667,319
0.068,34.0695454545455,355.5
0.007,34.0695454545455,355.5
0.048,34.0695454545455,355.5
0.034,34.0695454545455,355.5
0.014,34.0695454545455,355.5
0.007,34.0695454545455,355.5
0.027,34.0695454545455,355.5
0.02,34.0695454545455,355.5
0.02,34.0695454545455,355.5
0.014,34.0695454545455,355.5
0.02,34.0695454545455,355.5
0.007,34.0695454545455,355.5
0.014,34.0695454545455,355.5
0.007,34.0695454545455,355.5
0.02,34.0695454545455,355.5
0.007,34.0695454545455,355.5
0.007,34.0695454545455,355.5
0.02,34.0695454545455,355.5
0.224,34.0695454545455,355.5
0.013,34.2365454545455,356
0.007,34.2365454545455,356
0.046,34.2365454545455,356
0.013,34.2365454545455,356
0.007,34.2365454545455,356
0.013,34.2365454545455,356
0.007,34.2365454545455,356
0.007,34.2365454545455,356
0.046,34.2365454545455,356
0.033,34.2365454545455,356
0.007,34.2365454545455,356
0.013,34.2365454545455,356
0.007,34.2365454545455,356
0.013,34.2365454545455,356
0.02,34.2365454545455,356
0.039,34.2365454545455,356
0.026,34.2365454545455,356
0.033,34.2365454545455,356
0.375,34.2365454545455,356
0.145,34.2365454545455,356
0.038,34.58425,763.5
0.011,34.58425,763.5
0.027,34.58425,763.5
0.019,34.58425,763.5
0.004,34.58425,763.5
0.004,34.58425,763.5
0.076,34.58425,763.5
0.004,34.58425,763.5
0.015,34.58425,763.5
0.11,34.58425,763.5
0.015,34.58425,763.5
0.118,34.58425,763.5
0.088,34.58425,763.5
0.011,34.58425,763.5
0.011,34.58425,763.5
0.042,34.58425,763.5
0.004,34.58425,763.5
0.011,34.58425,763.5
0.13,34.58425,763.5
0.015,34.58425,763.5
0.77,34.58425,763.5
0.065,34.58425,763.5
0.004,34.58425,763.5
0.015,34.58425,763.5
0.046,34.58425,763.5
0.057,34.58425,763.5
0.007,34.1025555555556,354
0.013,34.1025555555556,354
0.026,34.1025555555556,354
0.046,34.1025555555556,354
0.138,34.1025555555556,354
0.02,34.1025555555556,354
0.007,34.1025555555556,354
0.013,34.1025555555556,354
0.02,34.1025555555556,354
0.02,34.1025555555556,354
0.007,34.1025555555556,354
0.013,34.1025555555556,354
0.007,34.1025555555556,354
0.026,34.1025555555556,354
0.007,34.1025555555556,354
0.007,34.1025555555556,354
0.007,34.1025555555556,354
0.007,34.1025555555556,354
0.007,34.1025555555556,354
0.145,34.1025555555556,354
0.165,34.1025555555556,354
0.02,34.1025555555556,354
0.013,34.1025555555556,354
0.007,34.1025555555556,354
0.013,34.1025555555556,354
0.013,34.1025555555556,354
0.02,34.1025555555556,354
0.013,34.122,351
0.02,34.122,351
0.047,34.122,351
0.007,34.122,351
0.027,34.122,351
0.013,34.122,351
0.007,34.122,351
0.067,34.122,351
0.007,34.122,351
0.007,34.122,351
0.033,34.122,351
0.013,34.122,351
0.02,34.122,351
0.007,34.122,351
0.007,34.122,351
0.04,34.122,351
0.02,34.122,351
0.013,34.122,351
0.013,34.122,351
0.027,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.027,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.02,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.02,34.3305833333333,351.5
0.007,34.3305833333333,351.5
0.013,34.3305833333333,351.5
0.012,34.501,757
0.027,34.501,757
0.008,34.501,757
0.008,34.501,757
0.012,34.501,757
0.004,34.501,757
0.012,34.501,757
0.004,34.501,757
0.004,34.501,757
0.004,34.501,757
0.004,34.501,757
0.039,34.501,757
0.004,34.501,757
0.02,34.501,757
0.004,34.501,757
0.004,34.501,757
0.01,34.362,597.5
0.01,34.362,597.5
0.031,34.362,597.5
0.104,34.362,597.5
0.01,34.362,597.5
0.031,34.362,597.5
0.021,34.362,597.5
0.01,34.362,597.5
0.021,34.362,597.5
0.01,34.362,597.5
0.01,34.362,597.5
0.01,34.362,597.5
0.031,34.362,597.5
0.01,34.362,597.5
0.073,34.362,597.5
0.083,34.362,597.5
0.052,34.362,597.5
0.021,34.362,597.5
0.042,34.362,597.5
0.073,34.362,597.5
0.135,34.362,597.5
0.167,34.362,597.5
0.104,34.362,597.5
0.125,34.362,597.5
0.115,34.362,597.5
0.031,34.362,597.5
0.021,34.362,597.5
0.01,34.362,597.5
0.04,34.1694615384615,354
0.013,34.1694615384615,354
0.007,34.1694615384615,354
0.04,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.026,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.046,34.1694615384615,354
0.026,34.1694615384615,354
0.007,34.1694615384615,354
0.046,34.1694615384615,354
0.04,34.1694615384615,354
0.033,34.1694615384615,354
0.053,34.1694615384615,354
0.007,34.1694615384615,354
0.013,34.1694615384615,354
0.02,34.1694615384615,354
0.033,34.1694615384615,354
0.007,34.1694615384615,354
0.02,34.1694615384615,354
0.007,34.1694615384615,354
0.013,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.013,34.1694615384615,354
0.026,34.1694615384615,354
0.013,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.026,34.1694615384615,354
0.007,34.1694615384615,354
0.013,34.1694615384615,354
0.02,34.1694615384615,354
0.073,34.1694615384615,354
0.026,34.1694615384615,354
0.02,34.1694615384615,354
0.013,34.1694615384615,354
0.007,34.1694615384615,354
0.013,34.1694615384615,354
0.02,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
0.007,34.1694615384615,354
